op_kod|tp_kod|pocet_dospeli|op_name|tp_name
508667|503380|1|Hronec_BR|Veľký Kýr_NZ
500607|503380|1|Nevidzany_ZM|Veľký Kýr_NZ
555886|503380|1|Čechynce_NR|Veľký Kýr_NZ
503380|503380|2007|Veľký Kýr_NZ|Veľký Kýr_NZ
555959|503380|1|Hosťová_NR|Veľký Kýr_NZ
500950|503380|2|Zbehy_NR|Veľký Kýr_NZ
500011|503380|83|Nitra_NR|Veľký Kýr_NZ
558320|503380|4|Ivanka pri Nitre_NR|Veľký Kýr_NZ
503029|503380|1|Andovce_NZ|Veľký Kýr_NZ
503932|503380|1|Neded_SA|Veľký Kýr_NZ
555878|503380|1|Horná Kráľová_SA|Veľký Kýr_NZ
500577|503380|2|Mojmírovce_NR|Veľký Kýr_NZ
503193|503380|1|Hul_NZ|Veľký Kýr_NZ
529389|503380|2|Bratislava-Dúbravka_BA|Veľký Kýr_NZ
528595|503380|6|Bratislava-Staré Mesto_BA|Veľký Kýr_NZ
501204|503380|3|Kolárovo_KN|Veľký Kýr_NZ
514462|503380|1|Rimavská Sobota_RS|Veľký Kýr_NZ
598186|503380|3|Košice-Staré Mesto_KE|Veľký Kýr_NZ
500895|503380|2|Veľký Cetín_NR|Veľký Kýr_NZ
507032|503380|1|Hlohovec_HC|Veľký Kýr_NZ
529346|503380|2|Bratislava-Nové Mesto_BA|Veľký Kýr_NZ
503665|503380|2|Galanta_GA|Veľký Kýr_NZ
580899|503380|1|Lužianky_NR|Veľký Kýr_NZ
501484|503380|1|Blahová_DS|Veľký Kýr_NZ
555991|503380|1|Svätoplukovo_NR|Veľký Kýr_NZ
512036|503380|1|Martin_MT|Veľký Kýr_NZ
503631|503380|1|Veľké Lovce_NZ|Veľký Kýr_NZ
503592|503380|6|Šurany_NZ|Veľký Kýr_NZ
529311|503380|1|Bratislava-Podunajské Biskupice_BA|Veľký Kýr_NZ
503282|503380|5|Komjatice_NZ|Veľký Kýr_NZ
504009|503380|1|Sereď_GA|Veľký Kýr_NZ
516414|503380|1|Sucháň_VK|Veľký Kýr_NZ
500631|503380|1|Nová Ves nad Žitavou_NR|Veľký Kýr_NZ
503924|503380|1|Mostová_GA|Veľký Kýr_NZ
529460|503380|1|Bratislava-Petržalka_BA|Veľký Kýr_NZ
513997|503380|1|Handlová_PD|Veľký Kýr_NZ
555754|503380|2|Matúškovo_GA|Veľký Kýr_NZ
500968|503380|1|Zlaté Moravce_ZM|Veľký Kýr_NZ
503495|503380|1|Radava_NZ|Veľký Kýr_NZ
502031|503398|2|Levice_LV|Mojzesovo_NZ
503231|503398|1|Kamenica nad Hronom_NZ|Mojzesovo_NZ
503223|503398|1|Jatov_NZ|Mojzesovo_NZ
580899|503398|2|Lužianky_NR|Mojzesovo_NZ
542873|503398|1|Dvorec_BN|Mojzesovo_NZ
523381|503398|1|Poprad_PP|Mojzesovo_NZ
500917|503398|1|Vinodol_NR|Mojzesovo_NZ
500011|503398|11|Nitra_NR|Mojzesovo_NZ
506745|503398|1|Trnava_TT|Mojzesovo_NZ
503011|503398|9|Nové Zámky_NZ|Mojzesovo_NZ
529354|503398|1|Bratislava-Rača_BA|Mojzesovo_NZ
505714|503398|1|Veľké Ripňany_TO|Mojzesovo_NZ
556050|503398|1|Úľany nad Žitavou_NZ|Mojzesovo_NZ
503592|503398|11|Šurany_NZ|Mojzesovo_NZ
516643|503398|1|Banská Štiavnica_BS|Mojzesovo_NZ
516970|503398|1|Kremnica_ZH|Mojzesovo_NZ
504050|503398|1|Šoporňa_GA|Mojzesovo_NZ
500933|503398|25|Vráble_NR|Mojzesovo_NZ
507938|503398|1|Ivanka pri Dunaji_SC|Mojzesovo_NZ
529320|503398|3|Bratislava-Ružinov_BA|Mojzesovo_NZ
529311|503398|2|Bratislava-Podunajské Biskupice_BA|Mojzesovo_NZ
526355|503398|1|Spišská Nová Ves_SN|Mojzesovo_NZ
505820|503398|1|Trenčín_TN|Mojzesovo_NZ
503631|503398|1|Veľké Lovce_NZ|Mojzesovo_NZ
529389|503398|1|Bratislava-Dúbravka_BA|Mojzesovo_NZ
513881|503398|1|Prievidza_PD|Mojzesovo_NZ
528595|503398|6|Bratislava-Staré Mesto_BA|Mojzesovo_NZ
555908|503398|1|Malý Cetín_NR|Mojzesovo_NZ
503398|503398|853|Mojzesovo_NZ|Mojzesovo_NZ
510726|503398|2|Liptovský Hrádok_LM|Mojzesovo_NZ
529460|503398|1|Bratislava-Petržalka_BA|Mojzesovo_NZ
508055|503398|1|Lozorno_MA|Mojzesovo_NZ
502260|503401|1|Horná Seč_LV|Mužla_NZ
503614|503401|1|Tvrdošovce_NZ|Mužla_NZ
529320|503401|2|Bratislava-Ružinov_BA|Mužla_NZ
503401|503401|1345|Mužla_NZ|Mužla_NZ
503215|503401|2|Jasová_NZ|Mužla_NZ
581020|503401|1|Hrnčiarovce nad Parnou_TT|Mužla_NZ
503258|503401|4|Kamenný Most_NZ|Mužla_NZ
523381|503401|1|Poprad_PP|Mužla_NZ
508438|503401|2|Banská Bystrica_BB|Mužla_NZ
503177|503401|1|Dvory nad Žitavou_NZ|Mužla_NZ
503185|503401|1|Gbelce_NZ|Mužla_NZ
515612|503401|1|Tornaľa_RA|Mužla_NZ
512036|503401|1|Martin_MT|Mužla_NZ
528595|503401|2|Bratislava-Staré Mesto_BA|Mužla_NZ
529397|503401|1|Bratislava-Karlova Ves_BA|Mužla_NZ
503436|503401|1|Nová Vieska_NZ|Mužla_NZ
503037|503401|2|Bajtava_NZ|Mužla_NZ
503011|503401|5|Nové Zámky_NZ|Mužla_NZ
529460|503401|2|Bratislava-Petržalka_BA|Mužla_NZ
514756|503401|2|Gemerská Ves_RA|Mužla_NZ
555878|503401|1|Horná Kráľová_SA|Mužla_NZ
501395|503401|2|Bátorove Kosihy_KN|Mužla_NZ
502375|503401|1|Ipeľský Sokolec_LV|Mužla_NZ
529371|503401|1|Bratislava-Devínska Nová Ves_BA|Mužla_NZ
518158|503401|1|Zvolen_ZV|Mužla_NZ
503240|503401|1|Kamenín_NZ|Mužla_NZ
582361|503401|1|Obid_NZ|Mužla_NZ
503339|503401|1|Ľubá_NZ|Mužla_NZ
555843|503401|1|Čata_LV|Mužla_NZ
503584|503401|47|Štúrovo_NZ|Mužla_NZ
501026|503401|10|Komárno_KN|Mužla_NZ
503231|503401|1|Kamenica nad Hronom_NZ|Mužla_NZ
504025|503401|1|Šaľa_SA|Mužla_NZ
556092|503401|4|Nána_NZ|Mužla_NZ
503070|503401|1|Bešeňov_NZ|Mužla_NZ
503665|503401|1|Galanta_GA|Mužla_NZ
518590|503401|1|Ľubotice_PO|Mužla_NZ
503436|503436|478|Nová Vieska_NZ|Nová Vieska_NZ
503568|503436|2|Svodín_NZ|Nová Vieska_NZ
529460|503436|1|Bratislava-Petržalka_BA|Nová Vieska_NZ
502031|503436|3|Levice_LV|Nová Vieska_NZ
529371|503436|1|Bratislava-Devínska Nová Ves_BA|Nová Vieska_NZ
503185|503436|3|Gbelce_NZ|Nová Vieska_NZ
503584|503436|4|Štúrovo_NZ|Nová Vieska_NZ
503011|503436|9|Nové Zámky_NZ|Nová Vieska_NZ
503550|503436|1|Strekov_NZ|Nová Vieska_NZ
501204|503436|1|Kolárovo_KN|Nová Vieska_NZ
501026|503436|5|Komárno_KN|Nová Vieska_NZ
506613|503436|1|Trenčianske Teplice_TN|Nová Vieska_NZ
501905|503436|1|Šamorín_DS|Nová Vieska_NZ
501395|503436|2|Bátorove Kosihy_KN|Nová Vieska_NZ
501255|503436|1|Moča_KN|Nová Vieska_NZ
508217|503436|1|Senec_SC|Nová Vieska_NZ
501522|503436|1|Veľký Meder_DS|Nová Vieska_NZ
507253|503452|1|Leopoldov_HC|Palárikovo_NZ
529354|503452|3|Bratislava-Rača_BA|Palárikovo_NZ
529401|503452|1|Bratislava-Devín_BA|Palárikovo_NZ
501034|503452|1|Bajč_KN|Palárikovo_NZ
529371|503452|2|Bratislava-Devínska Nová Ves_BA|Palárikovo_NZ
529338|503452|1|Bratislava-Vrakuňa_BA|Palárikovo_NZ
504009|503452|1|Sereď_GA|Palárikovo_NZ
501433|503452|3|Dunajská Streda_DS|Palárikovo_NZ
528595|503452|9|Bratislava-Staré Mesto_BA|Palárikovo_NZ
502031|503452|2|Levice_LV|Palárikovo_NZ
503975|503452|1|Pusté Úľany_GA|Palárikovo_NZ
517402|503452|1|Žilina_ZA|Palárikovo_NZ
506281|503452|1|Nemšová_TN|Palárikovo_NZ
507989|503452|2|Svätý Jur_PK|Palárikovo_NZ
529389|503452|2|Bratislava-Dúbravka_BA|Palárikovo_NZ
529320|503452|9|Bratislava-Ružinov_BA|Palárikovo_NZ
501204|503452|6|Kolárovo_KN|Palárikovo_NZ
503665|503452|16|Galanta_GA|Palárikovo_NZ
529311|503452|2|Bratislava-Podunajské Biskupice_BA|Palárikovo_NZ
503835|503452|1|Jelka_GA|Palárikovo_NZ
555991|503452|1|Svätoplukovo_NR|Palárikovo_NZ
503231|503452|1|Kamenica nad Hronom_NZ|Palárikovo_NZ
500887|503452|3|Veľké Zálužie_NR|Palárikovo_NZ
500429|503452|1|Kostoľany pod Tribečom_ZM|Palárikovo_NZ
503495|503452|3|Radava_NZ|Palárikovo_NZ
504025|503452|12|Šaľa_SA|Palárikovo_NZ
507555|503452|1|Smolenice_TT|Palárikovo_NZ
501026|503452|2|Komárno_KN|Palárikovo_NZ
501085|503452|1|Čalovec_KN|Palárikovo_NZ
500933|503452|1|Vráble_NR|Palárikovo_NZ
529346|503452|4|Bratislava-Nové Mesto_BA|Palárikovo_NZ
503614|503452|1|Tvrdošovce_NZ|Palárikovo_NZ
529397|503452|2|Bratislava-Karlova Ves_BA|Palárikovo_NZ
507440|503452|1|Piešťany_PN|Palárikovo_NZ
510998|503452|1|Ružomberok_RK|Palárikovo_NZ
507822|503452|1|Blatné_SC|Palárikovo_NZ
501310|503452|1|Patince_KN|Palárikovo_NZ
500739|503452|1|Močenok_SA|Palárikovo_NZ
504513|503452|1|Kúty_SE|Palárikovo_NZ
504998|503452|3|Topoľčany_TO|Palárikovo_NZ
555789|503452|2|Dolná Streda_GA|Palárikovo_NZ
503215|503452|1|Jasová_NZ|Palárikovo_NZ
506745|503452|1|Trnava_TT|Palárikovo_NZ
503452|503452|2865|Palárikovo_NZ|Palárikovo_NZ
503592|503452|22|Šurany_NZ|Palárikovo_NZ
504017|503452|8|Sládkovičovo_GA|Palárikovo_NZ
503045|503452|1|Bánov_NZ|Palárikovo_NZ
503011|503452|85|Nové Zámky_NZ|Palárikovo_NZ
503541|503452|1|Sikenička_NZ|Palárikovo_NZ
555754|503452|1|Matúškovo_GA|Palárikovo_NZ
512842|503452|1|Považská Bystrica_PB|Palárikovo_NZ
503991|503452|2|Selice_SA|Palárikovo_NZ
504050|503452|3|Šoporňa_GA|Palárikovo_NZ
529460|503452|7|Bratislava-Petržalka_BA|Palárikovo_NZ
503282|503452|1|Komjatice_NZ|Palárikovo_NZ
500577|503452|2|Mojmírovce_NR|Palárikovo_NZ
504165|503452|1|Vlčany_SA|Palárikovo_NZ
503177|503452|1|Dvory nad Žitavou_NZ|Palárikovo_NZ
501280|503452|4|Nesvady_KN|Palárikovo_NZ
500011|503452|18|Nitra_NR|Palárikovo_NZ
500411|503452|2|Kolíňany_NR|Palárikovo_NZ
520004|503452|2|Humenné_HE|Palárikovo_NZ
555495|503461|2|Kaplna_SC|Bodíky_DS
503461|503461|174|Bodíky_DS|Bodíky_DS
529460|503461|4|Bratislava-Petržalka_BA|Bodíky_DS
505820|503461|1|Trenčín_TN|Bodíky_DS
501573|503461|4|Gabčíkovo_DS|Bodíky_DS
504025|503461|2|Šaľa_SA|Bodíky_DS
529320|503461|1|Bratislava-Ružinov_BA|Bodíky_DS
529311|503461|1|Bratislava-Podunajské Biskupice_BA|Bodíky_DS
501450|503461|2|Baka_DS|Bodíky_DS
501603|503461|1|Horný Bar_DS|Bodíky_DS
528595|503461|2|Bratislava-Staré Mesto_BA|Bodíky_DS
529397|503461|1|Bratislava-Karlova Ves_BA|Bodíky_DS
501999|503461|1|Vojka nad Dunajom_DS|Bodíky_DS
501433|503461|6|Dunajská Streda_DS|Bodíky_DS
529346|503461|2|Bratislava-Nové Mesto_BA|Bodíky_DS
529338|503461|1|Bratislava-Vrakuňa_BA|Bodíky_DS
556025|503479|2|Vlkas_NZ|Podhájska_NZ
528595|503479|2|Bratislava-Staré Mesto_BA|Podhájska_NZ
529320|503479|3|Bratislava-Ružinov_BA|Podhájska_NZ
518158|503479|1|Zvolen_ZV|Podhájska_NZ
529371|503479|1|Bratislava-Devínska Nová Ves_BA|Podhájska_NZ
502031|503479|5|Levice_LV|Podhájska_NZ
502863|503479|2|Tlmače_LV|Podhájska_NZ
500011|503479|3|Nitra_NR|Podhájska_NZ
503631|503479|2|Veľké Lovce_NZ|Podhájska_NZ
502413|503479|1|Kalná nad Hronom_LV|Podhájska_NZ
502936|503479|1|Veľký Ďur_LV|Podhájska_NZ
503177|503479|1|Dvory nad Žitavou_NZ|Podhájska_NZ
503045|503479|1|Bánov_NZ|Podhájska_NZ
508209|503479|1|Rovinka_SC|Podhájska_NZ
509132|503479|1|Čadca_CA|Podhájska_NZ
529311|503479|1|Bratislava-Podunajské Biskupice_BA|Podhájska_NZ
503606|503479|5|Trávnica_NZ|Podhájska_NZ
501140|503479|1|Hurbanovo_KN|Podhájska_NZ
529460|503479|4|Bratislava-Petržalka_BA|Podhájska_NZ
503495|503479|1|Radava_NZ|Podhájska_NZ
511269|503479|1|Breznička_PT|Podhájska_NZ
503053|503479|2|Bardoňovo_NZ|Podhájska_NZ
503070|503479|2|Bešeňov_NZ|Podhájska_NZ
526355|503479|1|Spišská Nová Ves_SN|Podhájska_NZ
529346|503479|2|Bratislava-Nové Mesto_BA|Podhájska_NZ
513881|503479|2|Prievidza_PD|Podhájska_NZ
508438|503479|3|Banská Bystrica_BB|Podhájska_NZ
503592|503479|9|Šurany_NZ|Podhájska_NZ
529354|503479|2|Bratislava-Rača_BA|Podhájska_NZ
500933|503479|7|Vráble_NR|Podhájska_NZ
503363|503479|1|Maňa_NZ|Podhájska_NZ
502065|503479|1|Beša_LV|Podhájska_NZ
504581|503479|1|Myjava_MY|Podhájska_NZ
503479|503479|703|Podhájska_NZ|Podhájska_NZ
504025|503479|1|Šaľa_SA|Podhájska_NZ
506745|503479|2|Trnava_TT|Podhájska_NZ
503011|503479|6|Nové Zámky_NZ|Podhájska_NZ
502031|503487|1|Levice_LV|Pozba_NZ
506745|503487|1|Trnava_TT|Pozba_NZ
529346|503487|1|Bratislava-Nové Mesto_BA|Pozba_NZ
503606|503487|1|Trávnica_NZ|Pozba_NZ
502413|503487|1|Kalná nad Hronom_LV|Pozba_NZ
503487|503487|309|Pozba_NZ|Pozba_NZ
503452|503487|1|Palárikovo_NZ|Pozba_NZ
503592|503487|3|Šurany_NZ|Pozba_NZ
503631|503487|1|Veľké Lovce_NZ|Pozba_NZ
504025|503487|1|Šaľa_SA|Pozba_NZ
502197|503487|1|Dolný Pial_LV|Pozba_NZ
500704|503487|1|Rišňovce_NR|Pozba_NZ
503011|503487|3|Nové Zámky_NZ|Pozba_NZ
503053|503487|1|Bardoňovo_NZ|Pozba_NZ
502065|503487|3|Beša_LV|Pozba_NZ
500011|503487|2|Nitra_NR|Pozba_NZ
503479|503487|3|Podhájska_NZ|Pozba_NZ
503045|503487|2|Bánov_NZ|Pozba_NZ
528595|503495|3|Bratislava-Staré Mesto_BA|Radava_NZ
529371|503495|2|Bratislava-Devínska Nová Ves_BA|Radava_NZ
508438|503495|1|Banská Bystrica_BB|Radava_NZ
503479|503495|2|Podhájska_NZ|Radava_NZ
508560|503495|1|Donovaly_BB|Radava_NZ
503592|503495|6|Šurany_NZ|Radava_NZ
503193|503495|1|Hul_NZ|Radava_NZ
500011|503495|4|Nitra_NR|Radava_NZ
529320|503495|2|Bratislava-Ružinov_BA|Radava_NZ
504025|503495|1|Šaľa_SA|Radava_NZ
503011|503495|8|Nové Zámky_NZ|Radava_NZ
503053|503495|1|Bardoňovo_NZ|Radava_NZ
529346|503495|1|Bratislava-Nové Mesto_BA|Radava_NZ
505820|503495|1|Trenčín_TN|Radava_NZ
503495|503495|485|Radava_NZ|Radava_NZ
529338|503495|1|Bratislava-Vrakuňa_BA|Radava_NZ
513440|503495|1|Nová Dubnica_IL|Radava_NZ
502031|503495|1|Levice_LV|Radava_NZ
500933|503495|4|Vráble_NR|Radava_NZ
507440|503495|1|Piešťany_PN|Radava_NZ
503631|503495|4|Veľké Lovce_NZ|Radava_NZ
501026|503509|1|Komárno_KN|Rastislavice_NZ
503665|503509|4|Galanta_GA|Rastislavice_NZ
503509|503509|571|Rastislavice_NZ|Rastislavice_NZ
503380|503509|2|Veľký Kýr_NZ|Rastislavice_NZ
506745|503509|1|Trnava_TT|Rastislavice_NZ
503991|503509|1|Selice_SA|Rastislavice_NZ
500933|503509|5|Vráble_NR|Rastislavice_NZ
503011|503509|3|Nové Zámky_NZ|Rastislavice_NZ
558320|503509|3|Ivanka pri Nitre_NR|Rastislavice_NZ
503592|503509|2|Šurany_NZ|Rastislavice_NZ
529346|503509|1|Bratislava-Nové Mesto_BA|Rastislavice_NZ
503282|503509|1|Komjatice_NZ|Rastislavice_NZ
503614|503509|1|Tvrdošovce_NZ|Rastislavice_NZ
504998|503509|1|Topoľčany_TO|Rastislavice_NZ
513008|503509|1|Domaniža_PB|Rastislavice_NZ
508110|503509|1|Most pri Bratislave_SC|Rastislavice_NZ
504025|503509|3|Šaľa_SA|Rastislavice_NZ
529389|503509|1|Bratislava-Dúbravka_BA|Rastislavice_NZ
500577|503509|5|Mojmírovce_NR|Rastislavice_NZ
502863|503509|1|Tlmače_LV|Rastislavice_NZ
516970|503509|1|Kremnica_ZH|Rastislavice_NZ
500691|503509|1|Poľný Kesov_NR|Rastislavice_NZ
500011|503509|30|Nitra_NR|Rastislavice_NZ
503517|503517|582|Rúbaň_NZ|Rúbaň_NZ
503274|503517|1|Kolta_NZ|Rúbaň_NZ
508217|503517|1|Senec_SC|Rúbaň_NZ
503215|503517|3|Jasová_NZ|Rúbaň_NZ
523623|503517|1|Lendak_KK|Rúbaň_NZ
503070|503517|1|Bešeňov_NZ|Rúbaň_NZ
503185|503517|1|Gbelce_NZ|Rúbaň_NZ
503169|503517|6|Dubník_NZ|Rúbaň_NZ
502120|503517|1|Čaka_LV|Rúbaň_NZ
503436|503517|4|Nová Vieska_NZ|Rúbaň_NZ
545333|503517|1|Dunajská Lužná_SC|Rúbaň_NZ
503177|503517|3|Dvory nad Žitavou_NZ|Rúbaň_NZ
503011|503517|19|Nové Zámky_NZ|Rúbaň_NZ
507440|503517|1|Piešťany_PN|Rúbaň_NZ
501026|503517|3|Komárno_KN|Rúbaň_NZ
501239|503517|1|Marcelová_KN|Rúbaň_NZ
511927|503517|1|Trebeľovce_LC|Rúbaň_NZ
503550|503517|7|Strekov_NZ|Rúbaň_NZ
503584|503517|3|Štúrovo_NZ|Rúbaň_NZ
503843|503517|1|Kajal_GA|Rúbaň_NZ
502987|503517|1|Želiezovce_LV|Rúbaň_NZ
529371|503517|1|Bratislava-Devínska Nová Ves_BA|Rúbaň_NZ
506745|503517|1|Trnava_TT|Rúbaň_NZ
503355|503525|2|Malé Kosihy_NZ|Salka_NZ
529346|503525|1|Bratislava-Nové Mesto_BA|Salka_NZ
503061|503525|1|Belá_NZ|Salka_NZ
528595|503525|1|Bratislava-Staré Mesto_BA|Salka_NZ
529311|503525|1|Bratislava-Podunajské Biskupice_BA|Salka_NZ
501433|503525|1|Dunajská Streda_DS|Salka_NZ
503011|503525|2|Nové Zámky_NZ|Salka_NZ
529371|503525|1|Bratislava-Devínska Nová Ves_BA|Salka_NZ
503258|503525|1|Kamenný Most_NZ|Salka_NZ
503541|503525|1|Sikenička_NZ|Salka_NZ
503509|503525|1|Rastislavice_NZ|Salka_NZ
503584|503525|17|Štúrovo_NZ|Salka_NZ
502324|503525|1|Hronovce_LV|Salka_NZ
501026|503525|4|Komárno_KN|Salka_NZ
503525|503525|723|Salka_NZ|Salka_NZ
515612|503525|1|Tornaľa_RA|Salka_NZ
556092|503525|1|Nána_NZ|Salka_NZ
502031|503525|1|Levice_LV|Salka_NZ
558320|503533|1|Ivanka pri Nitre_NR|Semerovo_NZ
503215|503533|3|Jasová_NZ|Semerovo_NZ
503614|503533|1|Tvrdošovce_NZ|Semerovo_NZ
500011|503533|2|Nitra_NR|Semerovo_NZ
508047|503533|1|Limbach_PK|Semerovo_NZ
503169|503533|1|Dubník_NZ|Semerovo_NZ
503533|503533|867|Semerovo_NZ|Semerovo_NZ
503177|503533|5|Dvory nad Žitavou_NZ|Semerovo_NZ
529320|503533|2|Bratislava-Ružinov_BA|Semerovo_NZ
500887|503533|1|Veľké Zálužie_NR|Semerovo_NZ
503011|503533|40|Nové Zámky_NZ|Semerovo_NZ
528595|503533|3|Bratislava-Staré Mesto_BA|Semerovo_NZ
529346|503533|1|Bratislava-Nové Mesto_BA|Semerovo_NZ
503029|503533|1|Andovce_NZ|Semerovo_NZ
501735|503533|2|Lehnice_DS|Semerovo_NZ
502031|503533|1|Levice_LV|Semerovo_NZ
500933|503533|1|Vráble_NR|Semerovo_NZ
501123|503533|5|Dulovce_KN|Semerovo_NZ
529419|503533|1|Bratislava-Lamač_BA|Semerovo_NZ
503380|503533|1|Veľký Kýr_NZ|Semerovo_NZ
503452|503533|1|Palárikovo_NZ|Semerovo_NZ
501140|503533|1|Hurbanovo_KN|Semerovo_NZ
503070|503533|2|Bešeňov_NZ|Semerovo_NZ
503479|503533|3|Podhájska_NZ|Semerovo_NZ
529460|503533|1|Bratislava-Petržalka_BA|Semerovo_NZ
529362|503533|1|Bratislava-Vajnory_BA|Semerovo_NZ
508438|503533|1|Banská Bystrica_BB|Semerovo_NZ
507440|503533|1|Piešťany_PN|Semerovo_NZ
529371|503533|1|Bratislava-Devínska Nová Ves_BA|Semerovo_NZ
508217|503533|1|Senec_SC|Semerovo_NZ
503282|503533|1|Komjatice_NZ|Semerovo_NZ
500836|503533|1|Velčice_ZM|Semerovo_NZ
500968|503533|1|Zlaté Moravce_ZM|Semerovo_NZ
501433|503533|1|Dunajská Streda_DS|Semerovo_NZ
542938|503533|1|Horné Obdokovce_TO|Semerovo_NZ
529389|503533|1|Bratislava-Dúbravka_BA|Semerovo_NZ
555843|503541|1|Čata_LV|Sikenička_NZ
503525|503541|2|Salka_NZ|Sikenička_NZ
502961|503541|1|Zalaba_LV|Sikenička_NZ
501263|503541|1|Modrany_KN|Sikenička_NZ
556092|503541|1|Nána_NZ|Sikenička_NZ
502987|503541|1|Želiezovce_LV|Sikenička_NZ
504815|503541|1|Skalica_SI|Sikenička_NZ
503991|503541|2|Selice_SA|Sikenička_NZ
503231|503541|1|Kamenica nad Hronom_NZ|Sikenička_NZ
529320|503541|1|Bratislava-Ružinov_BA|Sikenička_NZ
503541|503541|305|Sikenička_NZ|Sikenička_NZ
528595|503541|1|Bratislava-Staré Mesto_BA|Sikenička_NZ
503584|503541|9|Štúrovo_NZ|Sikenička_NZ
501026|503541|1|Komárno_KN|Sikenička_NZ
501522|503541|1|Veľký Meder_DS|Sikenička_NZ
501433|503541|1|Dunajská Streda_DS|Sikenička_NZ
502260|503541|1|Horná Seč_LV|Sikenička_NZ
529371|503541|1|Bratislava-Devínska Nová Ves_BA|Sikenička_NZ
503011|503541|2|Nové Zámky_NZ|Sikenička_NZ
501026|503550|7|Komárno_KN|Strekov_NZ
504025|503550|1|Šaľa_SA|Strekov_NZ
503436|503550|3|Nová Vieska_NZ|Strekov_NZ
503584|503550|10|Štúrovo_NZ|Strekov_NZ
501301|503550|5|Okoličná na Ostrove_KN|Strekov_NZ
503991|503550|1|Selice_SA|Strekov_NZ
528595|503550|1|Bratislava-Staré Mesto_BA|Strekov_NZ
503134|503550|1|Dedinka_NZ|Strekov_NZ
529389|503550|1|Bratislava-Dúbravka_BA|Strekov_NZ
503070|503550|2|Bešeňov_NZ|Strekov_NZ
503355|503550|1|Malé Kosihy_NZ|Strekov_NZ
500011|503550|2|Nitra_NR|Strekov_NZ
503452|503550|1|Palárikovo_NZ|Strekov_NZ
501204|503550|2|Kolárovo_KN|Strekov_NZ
503169|503550|6|Dubník_NZ|Strekov_NZ
503011|503550|49|Nové Zámky_NZ|Strekov_NZ
503525|503550|2|Salka_NZ|Strekov_NZ
504106|503550|1|Trstice_GA|Strekov_NZ
501239|503550|1|Marcelová_KN|Strekov_NZ
529371|503550|3|Bratislava-Devínska Nová Ves_BA|Strekov_NZ
501387|503550|1|Veľké Kosihy_KN|Strekov_NZ
501166|503550|1|Imeľ_KN|Strekov_NZ
506745|503550|3|Trnava_TT|Strekov_NZ
503045|503550|1|Bánov_NZ|Strekov_NZ
529320|503550|2|Bratislava-Ružinov_BA|Strekov_NZ
503185|503550|3|Gbelce_NZ|Strekov_NZ
503177|503550|4|Dvory nad Žitavou_NZ|Strekov_NZ
529397|503550|2|Bratislava-Karlova Ves_BA|Strekov_NZ
503029|503550|1|Andovce_NZ|Strekov_NZ
503215|503550|1|Jasová_NZ|Strekov_NZ
502987|503550|4|Želiezovce_LV|Strekov_NZ
501433|503550|1|Dunajská Streda_DS|Strekov_NZ
503568|503550|1|Svodín_NZ|Strekov_NZ
500925|503550|1|Volkovce_ZM|Strekov_NZ
501140|503550|3|Hurbanovo_KN|Strekov_NZ
503274|503550|1|Kolta_NZ|Strekov_NZ
504050|503550|1|Šoporňa_GA|Strekov_NZ
503517|503550|2|Rúbaň_NZ|Strekov_NZ
529460|503550|2|Bratislava-Petržalka_BA|Strekov_NZ
501263|503550|1|Modrany_KN|Strekov_NZ
503321|503550|2|Lipová_NZ|Strekov_NZ
503550|503550|1201|Strekov_NZ|Strekov_NZ
502049|503550|1|Bajka_LV|Strekov_NZ
503240|503568|2|Kamenín_NZ|Svodín_NZ
502782|503568|1|Šahy_LV|Svodín_NZ
503398|503568|1|Mojzesovo_NZ|Svodín_NZ
529320|503568|6|Bratislava-Ružinov_BA|Svodín_NZ
529389|503568|2|Bratislava-Dúbravka_BA|Svodín_NZ
502987|503568|3|Želiezovce_LV|Svodín_NZ
504025|503568|1|Šaľa_SA|Svodín_NZ
508497|503568|1|Brezno_BR|Svodín_NZ
508217|503568|1|Senec_SC|Svodín_NZ
503452|503568|2|Palárikovo_NZ|Svodín_NZ
517097|503568|1|Nová Baňa_ZC|Svodín_NZ
503061|503568|1|Belá_NZ|Svodín_NZ
502031|503568|7|Levice_LV|Svodín_NZ
501204|503568|1|Kolárovo_KN|Svodín_NZ
502375|503568|6|Ipeľský Sokolec_LV|Svodín_NZ
501433|503568|1|Dunajská Streda_DS|Svodín_NZ
503321|503568|1|Lipová_NZ|Svodín_NZ
503185|503568|5|Gbelce_NZ|Svodín_NZ
502910|503568|5|Veľké Ludince_LV|Svodín_NZ
503177|503568|1|Dvory nad Žitavou_NZ|Svodín_NZ
509248|503568|1|Krásno nad Kysucou_CA|Svodín_NZ
505641|503568|1|Urmince_TO|Svodín_NZ
529460|503568|2|Bratislava-Petržalka_BA|Svodín_NZ
555843|503568|1|Čata_LV|Svodín_NZ
504165|503568|1|Vlčany_SA|Svodín_NZ
503151|503568|1|Dolný Ohaj_NZ|Svodín_NZ
503401|503568|1|Mužla_NZ|Svodín_NZ
529346|503568|2|Bratislava-Nové Mesto_BA|Svodín_NZ
501301|503568|2|Okoličná na Ostrove_KN|Svodín_NZ
501395|503568|1|Bátorove Kosihy_KN|Svodín_NZ
501158|503568|3|Chotín_KN|Svodín_NZ
506745|503568|1|Trnava_TT|Svodín_NZ
503339|503568|2|Ľubá_NZ|Svodín_NZ
