op_kod|tp_kod|pocet|op_name|tp_name
506745|506273|4|Trnava_TT|Motešice_TN
528595|506273|5|Bratislava-Staré Mesto_BA|Motešice_TN
500011|506281|10|Nitra_NR|Nemšová_TN
513016|506281|3|Dubnica nad Váhom_IL|Nemšová_TN
506281|506281|26|Nemšová_TN|Nemšová_TN
528595|506281|33|Bratislava-Staré Mesto_BA|Nemšová_TN
510998|506281|5|Ružomberok_RK|Nemšová_TN
517402|506281|16|Žilina_ZA|Nemšová_TN
508438|506281|1|Banská Bystrica_BB|Nemšová_TN
506745|506281|29|Trnava_TT|Nemšová_TN
518158|506281|2|Zvolen_ZV|Nemšová_TN
598186|506290|1|Košice-Staré Mesto_KE|Neporadza_TN
500011|506290|4|Nitra_NR|Neporadza_TN
528595|506290|8|Bratislava-Staré Mesto_BA|Neporadza_TN
517402|506290|2|Žilina_ZA|Neporadza_TN
510998|506290|1|Ružomberok_RK|Neporadza_TN
506745|506290|3|Trnava_TT|Neporadza_TN
506290|506290|4|Neporadza_TN|Neporadza_TN
506745|506303|3|Trnava_TT|Nová Bošáca_NM
598186|506303|1|Košice-Staré Mesto_KE|Nová Bošáca_NM
510998|506303|1|Ružomberok_RK|Nová Bošáca_NM
506303|506303|1|Nová Bošáca_NM|Nová Bošáca_NM
528595|506303|9|Bratislava-Staré Mesto_BA|Nová Bošáca_NM
500011|506303|2|Nitra_NR|Nová Bošáca_NM
517402|506303|1|Žilina_ZA|Nová Bošáca_NM
528595|506311|1|Bratislava-Staré Mesto_BA|Nová Lehota_NM
510998|506311|1|Ružomberok_RK|Nová Lehota_NM
506311|506311|1|Nová Lehota_NM|Nová Lehota_NM
504017|506338|1|Sládkovičovo_GA|Nové Mesto nad Váhom_NM
506338|506338|30|Nové Mesto nad Váhom_NM|Nové Mesto nad Váhom_NM
505820|506338|1|Trenčín_TN|Nové Mesto nad Váhom_NM
598186|506338|4|Košice-Staré Mesto_KE|Nové Mesto nad Váhom_NM
517402|506338|24|Žilina_ZA|Nové Mesto nad Váhom_NM
524140|506338|1|Prešov_PO|Nové Mesto nad Váhom_NM
506745|506338|102|Trnava_TT|Nové Mesto nad Váhom_NM
528595|506338|131|Bratislava-Staré Mesto_BA|Nové Mesto nad Váhom_NM
504815|506338|1|Skalica_SI|Nové Mesto nad Váhom_NM
513610|506338|1|Púchov_PU|Nové Mesto nad Váhom_NM
512036|506338|1|Martin_MT|Nové Mesto nad Váhom_NM
500011|506338|32|Nitra_NR|Nové Mesto nad Váhom_NM
506346|506346|2|Očkov_NM|Očkov_NM
528595|506346|2|Bratislava-Staré Mesto_BA|Očkov_NM
510998|506354|1|Ružomberok_RK|Omšenie_TN
506354|506354|9|Omšenie_TN|Omšenie_TN
500011|506354|3|Nitra_NR|Omšenie_TN
506745|506354|5|Trnava_TT|Omšenie_TN
528595|506354|12|Bratislava-Staré Mesto_BA|Omšenie_TN
517402|506354|2|Žilina_ZA|Omšenie_TN
528595|506371|5|Bratislava-Staré Mesto_BA|Opatovce_TN
506745|506371|1|Trnava_TT|Opatovce_TN
506371|506371|1|Opatovce_TN|Opatovce_TN
517402|506371|2|Žilina_ZA|Opatovce_TN
506401|506401|10|Pobedim_NM|Pobedim_NM
517402|506401|2|Žilina_ZA|Pobedim_NM
528595|506401|12|Bratislava-Staré Mesto_BA|Pobedim_NM
500011|506419|2|Nitra_NR|Podkylava_MY
528595|506419|1|Bratislava-Staré Mesto_BA|Podkylava_MY
506427|506427|11|Podolie_NM|Podolie_NM
500011|506427|6|Nitra_NR|Podolie_NM
528595|506427|15|Bratislava-Staré Mesto_BA|Podolie_NM
508438|506427|1|Banská Bystrica_BB|Podolie_NM
517402|506427|2|Žilina_ZA|Podolie_NM
598186|506427|1|Košice-Staré Mesto_KE|Podolie_NM
528595|506435|5|Bratislava-Staré Mesto_BA|Potvorice_NM
506435|506435|5|Potvorice_NM|Potvorice_NM
524140|506435|1|Prešov_PO|Potvorice_NM
517402|506435|3|Žilina_ZA|Potvorice_NM
510998|506443|1|Ružomberok_RK|Považany_NM
528595|506443|17|Bratislava-Staré Mesto_BA|Považany_NM
506443|506443|9|Považany_NM|Považany_NM
598186|506443|1|Košice-Staré Mesto_KE|Považany_NM
500011|506443|5|Nitra_NR|Považany_NM
517402|506443|1|Žilina_ZA|Považany_NM
500011|506478|3|Nitra_NR|Selec_TN
506745|506478|5|Trnava_TT|Selec_TN
517402|506478|1|Žilina_ZA|Selec_TN
506478|506478|3|Selec_TN|Selec_TN
528595|506478|2|Bratislava-Staré Mesto_BA|Selec_TN
500011|506508|7|Nitra_NR|Soblahov_TN
528595|506508|18|Bratislava-Staré Mesto_BA|Soblahov_TN
506745|506508|11|Trnava_TT|Soblahov_TN
518158|506508|1|Zvolen_ZV|Soblahov_TN
517402|506508|3|Žilina_ZA|Soblahov_TN
506508|506508|14|Soblahov_TN|Soblahov_TN
506516|506516|3|Stará Lehota_NM|Stará Lehota_NM
528595|506516|1|Bratislava-Staré Mesto_BA|Stará Lehota_NM
517402|506524|9|Žilina_ZA|Stará Turá_NM
598186|506524|2|Košice-Staré Mesto_KE|Stará Turá_NM
506524|506524|39|Stará Turá_NM|Stará Turá_NM
528595|506524|59|Bratislava-Staré Mesto_BA|Stará Turá_NM
500011|506524|19|Nitra_NR|Stará Turá_NM
510998|506524|3|Ružomberok_RK|Stará Turá_NM
505820|506524|1|Trenčín_TN|Stará Turá_NM
513610|506524|1|Púchov_PU|Stará Turá_NM
506532|506532|1|Svinná_TN|Svinná_TN
506745|506532|6|Trnava_TT|Svinná_TN
500011|506532|4|Nitra_NR|Svinná_TN
510998|506532|1|Ružomberok_RK|Svinná_TN
517402|506532|2|Žilina_ZA|Svinná_TN
528595|506532|9|Bratislava-Staré Mesto_BA|Svinná_TN
506541|506541|1|Štvrtok_TN|Štvrtok_TN
528595|506541|2|Bratislava-Staré Mesto_BA|Štvrtok_TN
506745|506541|3|Trnava_TT|Štvrtok_TN
517402|506541|1|Žilina_ZA|Štvrtok_TN
500011|506559|14|Nitra_NR|Trenčianska Teplá_TN
504815|506559|1|Skalica_SI|Trenčianska Teplá_TN
528595|506559|26|Bratislava-Staré Mesto_BA|Trenčianska Teplá_TN
517402|506559|12|Žilina_ZA|Trenčianska Teplá_TN
506559|506559|17|Trenčianska Teplá_TN|Trenčianska Teplá_TN
506745|506559|15|Trnava_TT|Trenčianska Teplá_TN
510998|506559|2|Ružomberok_RK|Trenčianska Teplá_TN
512036|506559|1|Martin_MT|Trenčianska Teplá_TN
518158|506559|2|Zvolen_ZV|Trenčianska Teplá_TN
598186|506559|1|Košice-Staré Mesto_KE|Trenčianska Teplá_TN
506745|506567|17|Trnava_TT|Trenčianska Turná_TN
518158|506567|1|Zvolen_ZV|Trenčianska Turná_TN
528595|506567|23|Bratislava-Staré Mesto_BA|Trenčianska Turná_TN
517402|506567|4|Žilina_ZA|Trenčianska Turná_TN
500011|506567|9|Nitra_NR|Trenčianska Turná_TN
506567|506567|21|Trenčianska Turná_TN|Trenčianska Turná_TN
528595|506583|5|Bratislava-Staré Mesto_BA|Trenčianske Bohuslavice_NM
518158|506583|1|Zvolen_ZV|Trenčianske Bohuslavice_NM
506583|506583|5|Trenčianske Bohuslavice_NM|Trenčianske Bohuslavice_NM
517402|506583|2|Žilina_ZA|Trenčianske Bohuslavice_NM
506745|506583|5|Trnava_TT|Trenčianske Bohuslavice_NM
500011|506583|2|Nitra_NR|Trenčianske Bohuslavice_NM
512036|506591|1|Martin_MT|Trenčianske Jastrabie_TN
500011|506591|1|Nitra_NR|Trenčianske Jastrabie_TN
506591|506591|4|Trenčianske Jastrabie_TN|Trenčianske Jastrabie_TN
510998|506591|1|Ružomberok_RK|Trenčianske Jastrabie_TN
517402|506591|3|Žilina_ZA|Trenčianske Jastrabie_TN
528595|506591|8|Bratislava-Staré Mesto_BA|Trenčianske Jastrabie_TN
506745|506591|9|Trnava_TT|Trenčianske Jastrabie_TN
506745|506605|4|Trnava_TT|Trenčianske Mitice_TN
517402|506605|2|Žilina_ZA|Trenčianske Mitice_TN
500011|506605|1|Nitra_NR|Trenčianske Mitice_TN
510998|506605|2|Ružomberok_RK|Trenčianske Mitice_TN
506605|506605|2|Trenčianske Mitice_TN|Trenčianske Mitice_TN
528595|506605|5|Bratislava-Staré Mesto_BA|Trenčianske Mitice_TN
506745|506613|12|Trnava_TT|Trenčianske Teplice_TN
518158|506613|3|Zvolen_ZV|Trenčianske Teplice_TN
517402|506613|11|Žilina_ZA|Trenčianske Teplice_TN
505820|506613|3|Trenčín_TN|Trenčianske Teplice_TN
528595|506613|33|Bratislava-Staré Mesto_BA|Trenčianske Teplice_TN
500011|506613|6|Nitra_NR|Trenčianske Teplice_TN
506613|506613|19|Trenčianske Teplice_TN|Trenčianske Teplice_TN
510998|506613|1|Ružomberok_RK|Trenčianske Teplice_TN
528595|506630|1|Bratislava-Staré Mesto_BA|Vaďovce_NM
518158|506630|1|Zvolen_ZV|Vaďovce_NM
528595|506648|4|Bratislava-Staré Mesto_BA|Veľká Hradná_TN
506648|506648|2|Veľká Hradná_TN|Veľká Hradná_TN
598186|506648|1|Košice-Staré Mesto_KE|Veľká Hradná_TN
517402|506648|2|Žilina_ZA|Veľká Hradná_TN
506745|506648|6|Trnava_TT|Veľká Hradná_TN
506745|506656|2|Trnava_TT|Veľké Bierovce_TN
517402|506656|1|Žilina_ZA|Veľké Bierovce_TN
504017|506656|1|Sládkovičovo_GA|Veľké Bierovce_TN
500011|506656|1|Nitra_NR|Veľké Bierovce_TN
528595|506656|3|Bratislava-Staré Mesto_BA|Veľké Bierovce_TN
506656|506656|5|Veľké Bierovce_TN|Veľké Bierovce_TN
528595|506672|1|Bratislava-Staré Mesto_BA|Višňové_NM
500011|506672|1|Nitra_NR|Višňové_NM
518158|506745|2|Zvolen_ZV|Trnava_TT
598186|506745|9|Košice-Staré Mesto_KE|Trnava_TT
524140|506745|1|Prešov_PO|Trnava_TT
508438|506745|6|Banská Bystrica_BB|Trnava_TT
512036|506745|3|Martin_MT|Trnava_TT
517402|506745|31|Žilina_ZA|Trnava_TT
505820|506745|3|Trenčín_TN|Trnava_TT
528595|506745|5|Bratislava-Staré Mesto_BA|Trnava_TT
506745|506745|1364|Trnava_TT|Trnava_TT
513016|506745|2|Dubnica nad Váhom_IL|Trnava_TT
528595|506788|5|Bratislava-Staré Mesto_BA|Bíňovce_TT
506788|506788|7|Bíňovce_TT|Bíňovce_TT
500011|506788|4|Nitra_NR|Bíňovce_TT
517402|506796|1|Žilina_ZA|Bohdanovce nad Trnavou_TT
506796|506796|32|Bohdanovce nad Trnavou_TT|Bohdanovce nad Trnavou_TT
506745|506796|1|Trnava_TT|Bohdanovce nad Trnavou_TT
504815|506796|1|Skalica_SI|Bohdanovce nad Trnavou_TT
598186|506796|1|Košice-Staré Mesto_KE|Bohdanovce nad Trnavou_TT
598186|506800|1|Košice-Staré Mesto_KE|Bojničky_HC
506800|506800|18|Bojničky_HC|Bojničky_HC
517402|506800|2|Žilina_ZA|Bojničky_HC
528595|506800|9|Bratislava-Staré Mesto_BA|Bojničky_HC
506818|506818|46|Boleráz_TT|Boleráz_TT
598186|506818|1|Košice-Staré Mesto_KE|Boleráz_TT
500011|506818|1|Nitra_NR|Boleráz_TT
506826|506826|6|Borová_TT|Borová_TT
528595|506834|8|Bratislava-Staré Mesto_BA|Borovce_PN
598186|506834|1|Košice-Staré Mesto_KE|Borovce_PN
510998|506834|1|Ružomberok_RK|Borovce_PN
506834|506834|9|Borovce_PN|Borovce_PN
506745|506842|1|Trnava_TT|Brestovany_TT
517402|506842|1|Žilina_ZA|Brestovany_TT
518158|506842|1|Zvolen_ZV|Brestovany_TT
598186|506842|2|Košice-Staré Mesto_KE|Brestovany_TT
528595|506842|24|Bratislava-Staré Mesto_BA|Brestovany_TT
505820|506842|2|Trenčín_TN|Brestovany_TT
506842|506842|32|Brestovany_TT|Brestovany_TT
528595|506851|19|Bratislava-Staré Mesto_BA|Bučany_TT
517402|506851|4|Žilina_ZA|Bučany_TT
506851|506851|42|Bučany_TT|Bučany_TT
513610|506851|1|Púchov_PU|Bučany_TT
513016|506851|1|Dubnica nad Váhom_IL|Bučany_TT
506745|506851|1|Trnava_TT|Bučany_TT
510998|506851|1|Ružomberok_RK|Bučany_TT
506869|506869|10|Buková_TT|Buková_TT
506745|506869|1|Trnava_TT|Buková_TT
528595|506869|2|Bratislava-Staré Mesto_BA|Buková_TT
500011|506877|1|Nitra_NR|Cífer_TT
506877|506877|98|Cífer_TT|Cífer_TT
517402|506877|3|Žilina_ZA|Cífer_TT
505820|506877|1|Trenčín_TN|Cífer_TT
506885|506885|20|Červeník_HC|Červeník_HC
598186|506885|1|Košice-Staré Mesto_KE|Červeník_HC
528595|506885|13|Bratislava-Staré Mesto_BA|Červeník_HC
506745|506893|3|Trnava_TT|Dechtice_TT
506893|506893|36|Dechtice_TT|Dechtice_TT
528595|506893|8|Bratislava-Staré Mesto_BA|Dechtice_TT
517402|506893|3|Žilina_ZA|Dechtice_TT
500011|506915|1|Nitra_NR|Dobrá Voda_TT
518158|506915|1|Zvolen_ZV|Dobrá Voda_TT
506915|506915|7|Dobrá Voda_TT|Dobrá Voda_TT
528595|506915|12|Bratislava-Staré Mesto_BA|Dobrá Voda_TT
598186|506923|1|Košice-Staré Mesto_KE|Dolná Krupá_TT
500011|506923|1|Nitra_NR|Dolná Krupá_TT
517402|506923|3|Žilina_ZA|Dolná Krupá_TT
506745|506923|2|Trnava_TT|Dolná Krupá_TT
506923|506923|34|Dolná Krupá_TT|Dolná Krupá_TT
528595|506923|23|Bratislava-Staré Mesto_BA|Dolná Krupá_TT
528595|506931|5|Bratislava-Staré Mesto_BA|Dolné Dubové_TT
506931|506931|9|Dolné Dubové_TT|Dolné Dubové_TT
505820|506931|1|Trenčín_TN|Dolné Dubové_TT
528595|506940|1|Bratislava-Staré Mesto_BA|Dolné Orešany_TT
505820|506940|1|Trenčín_TN|Dolné Orešany_TT
500011|506940|2|Nitra_NR|Dolné Orešany_TT
506940|506940|26|Dolné Orešany_TT|Dolné Orešany_TT
528595|506958|2|Bratislava-Staré Mesto_BA|Dolné Otrokovce_HC
506958|506958|4|Dolné Otrokovce_HC|Dolné Otrokovce_HC
528595|506966|3|Bratislava-Staré Mesto_BA|Dolné Trhovište_HC
506966|506966|9|Dolné Trhovište_HC|Dolné Trhovište_HC
598186|506966|1|Košice-Staré Mesto_KE|Dolné Trhovište_HC
506982|506982|7|Dolný Lopašov_PN|Dolný Lopašov_PN
528595|506982|3|Bratislava-Staré Mesto_BA|Dolný Lopašov_PN
506745|506982|2|Trnava_TT|Dolný Lopašov_PN
598186|506991|1|Košice-Staré Mesto_KE|Drahovce_PN
506991|506991|22|Drahovce_PN|Drahovce_PN
508438|506991|1|Banská Bystrica_BB|Drahovce_PN
528595|506991|18|Bratislava-Staré Mesto_BA|Drahovce_PN
506745|506991|1|Trnava_TT|Drahovce_PN
517402|506991|4|Žilina_ZA|Drahovce_PN
528595|507008|2|Bratislava-Staré Mesto_BA|Dubovany_PN
507008|507008|9|Dubovany_PN|Dubovany_PN
517402|507008|1|Žilina_ZA|Dubovany_PN
505820|507024|2|Trenčín_TN|Dvorníky_HC
507024|507024|15|Dvorníky_HC|Dvorníky_HC
517402|507024|2|Žilina_ZA|Dvorníky_HC
528595|507024|17|Bratislava-Staré Mesto_BA|Dvorníky_HC
528595|507032|191|Bratislava-Staré Mesto_BA|Hlohovec_HC
598186|507032|5|Košice-Staré Mesto_KE|Hlohovec_HC
508438|507032|3|Banská Bystrica_BB|Hlohovec_HC
512036|507032|3|Martin_MT|Hlohovec_HC
500011|507032|4|Nitra_NR|Hlohovec_HC
507032|507032|245|Hlohovec_HC|Hlohovec_HC
518158|507032|2|Zvolen_ZV|Hlohovec_HC
517402|507032|15|Žilina_ZA|Hlohovec_HC
506745|507032|1|Trnava_TT|Hlohovec_HC
524140|507032|1|Prešov_PO|Hlohovec_HC
505820|507032|6|Trenčín_TN|Hlohovec_HC
507041|507041|5|Horná Krupá_TT|Horná Krupá_TT
517402|507041|4|Žilina_ZA|Horná Krupá_TT
528595|507041|3|Bratislava-Staré Mesto_BA|Horná Krupá_TT
507059|507059|8|Horné Dubové_TT|Horné Dubové_TT
528595|507059|3|Bratislava-Staré Mesto_BA|Horné Dubové_TT
517402|507067|2|Žilina_ZA|Horné Orešany_TT
505820|507067|1|Trenčín_TN|Horné Orešany_TT
500011|507067|4|Nitra_NR|Horné Orešany_TT
518158|507067|1|Zvolen_ZV|Horné Orešany_TT
507067|507067|41|Horné Orešany_TT|Horné Orešany_TT
517402|507075|1|Žilina_ZA|Horné Otrokovce_HC
528595|507075|3|Bratislava-Staré Mesto_BA|Horné Otrokovce_HC
507075|507075|6|Horné Otrokovce_HC|Horné Otrokovce_HC
507121|507121|45|Chtelnica_PN|Chtelnica_PN
505820|507121|1|Trenčín_TN|Chtelnica_PN
528595|507121|24|Bratislava-Staré Mesto_BA|Chtelnica_PN
517402|507121|2|Žilina_ZA|Chtelnica_PN
518158|507121|1|Zvolen_ZV|Chtelnica_PN
507130|507130|6|Jalšové_HC|Jalšové_HC
528595|507130|2|Bratislava-Staré Mesto_BA|Jalšové_HC
507156|507156|34|Jaslovské Bohunice_TT|Jaslovské Bohunice_TT
517402|507156|1|Žilina_ZA|Jaslovské Bohunice_TT
528595|507156|20|Bratislava-Staré Mesto_BA|Jaslovské Bohunice_TT
518158|507156|1|Zvolen_ZV|Jaslovské Bohunice_TT
528595|507164|6|Bratislava-Staré Mesto_BA|Kátlovce_TT
507164|507164|20|Kátlovce_TT|Kátlovce_TT
507172|507172|15|Kľačany_HC|Kľačany_HC
506745|507172|1|Trnava_TT|Kľačany_HC
517402|507172|2|Žilina_ZA|Kľačany_HC
528595|507172|5|Bratislava-Staré Mesto_BA|Kľačany_HC
528595|507199|3|Bratislava-Staré Mesto_BA|Kočín-Lančár_PN
507199|507199|2|Kočín-Lančár_PN|Kočín-Lančár_PN
507202|507202|6|Koplotovce_HC|Koplotovce_HC
512036|507202|1|Martin_MT|Koplotovce_HC
528595|507202|6|Bratislava-Staré Mesto_BA|Koplotovce_HC
508438|507211|1|Banská Bystrica_BB|Košolná_TT
517402|507211|1|Žilina_ZA|Košolná_TT
507211|507211|21|Košolná_TT|Košolná_TT
507229|507229|8|Krakovany_PN|Krakovany_PN
517402|507229|3|Žilina_ZA|Krakovany_PN
528595|507229|6|Bratislava-Staré Mesto_BA|Krakovany_PN
507253|507253|47|Leopoldov_HC|Leopoldov_HC
500011|507253|1|Nitra_NR|Leopoldov_HC
598186|507253|1|Košice-Staré Mesto_KE|Leopoldov_HC
506745|507253|1|Trnava_TT|Leopoldov_HC
528595|507253|40|Bratislava-Staré Mesto_BA|Leopoldov_HC
505820|507253|3|Trenčín_TN|Leopoldov_HC
518158|507253|1|Zvolen_ZV|Leopoldov_HC
517402|507253|4|Žilina_ZA|Leopoldov_HC
598186|507288|1|Košice-Staré Mesto_KE|Madunice_HC
517402|507288|1|Žilina_ZA|Madunice_HC
506745|507288|1|Trnava_TT|Madunice_HC
513610|507288|1|Púchov_PU|Madunice_HC
507288|507288|21|Madunice_HC|Madunice_HC
528595|507288|11|Bratislava-Staré Mesto_BA|Madunice_HC
513016|507288|1|Dubnica nad Váhom_IL|Madunice_HC
517402|507296|1|Žilina_ZA|Majcichov_TT
507296|507296|39|Majcichov_TT|Majcichov_TT
505820|507296|1|Trenčín_TN|Majcichov_TT
506745|507296|1|Trnava_TT|Majcichov_TT
528595|507296|1|Bratislava-Staré Mesto_BA|Majcichov_TT
524140|507300|1|Prešov_PO|Ivachnová_RK
500011|507300|2|Nitra_NR|Ivachnová_RK
517402|507300|4|Žilina_ZA|Ivachnová_RK
598186|507300|1|Košice-Staré Mesto_KE|Ivachnová_RK
506745|507300|6|Trnava_TT|Ivachnová_RK
510998|507300|1|Ružomberok_RK|Ivachnová_RK
528595|507300|3|Bratislava-Staré Mesto_BA|Ivachnová_RK
507300|507300|4|Ivachnová_RK|Ivachnová_RK
506745|507318|1|Trnava_TT|Malženice_TT
507318|507318|31|Malženice_TT|Malženice_TT
517402|507318|2|Žilina_ZA|Malženice_TT
528595|507318|12|Bratislava-Staré Mesto_BA|Malženice_TT
598186|507326|1|Košice-Staré Mesto_KE|Merašice_HC
528595|507326|2|Bratislava-Staré Mesto_BA|Merašice_HC
507326|507326|6|Merašice_HC|Merašice_HC
528595|507342|16|Bratislava-Staré Mesto_BA|Moravany nad Váhom_PN
500011|507342|1|Nitra_NR|Moravany nad Váhom_PN
507342|507342|22|Moravany nad Váhom_PN|Moravany nad Váhom_PN
517402|507342|1|Žilina_ZA|Moravany nad Váhom_PN
528595|507351|3|Bratislava-Staré Mesto_BA|Naháč_TT
517402|507351|1|Žilina_ZA|Naháč_TT
518158|507351|1|Zvolen_ZV|Naháč_TT
507351|507351|5|Naháč_TT|Naháč_TT
500011|507351|3|Nitra_NR|Naháč_TT
507369|507369|8|Nižná_PN|Nižná_PN
517402|507369|1|Žilina_ZA|Nižná_PN
528595|507369|3|Bratislava-Staré Mesto_BA|Nižná_PN
598186|507385|1|Košice-Staré Mesto_KE|Ostrov_PN
528595|507385|10|Bratislava-Staré Mesto_BA|Ostrov_PN
507385|507385|14|Ostrov_PN|Ostrov_PN
524140|507393|1|Prešov_PO|Konská_LM
507393|507393|2|Konská_LM|Konská_LM
528595|507407|1|Bratislava-Staré Mesto_BA|Turík_RK
510998|507407|1|Ružomberok_RK|Turík_RK
507407|507407|2|Turík_RK|Turík_RK
507415|507415|10|Pastuchov_HC|Pastuchov_HC
528595|507415|2|Bratislava-Staré Mesto_BA|Pastuchov_HC
506745|507415|1|Trnava_TT|Pastuchov_HC
598186|507431|1|Košice-Staré Mesto_KE|Pečeňady_PN
506745|507431|1|Trnava_TT|Pečeňady_PN
528595|507431|4|Bratislava-Staré Mesto_BA|Pečeňady_PN
517402|507431|1|Žilina_ZA|Pečeňady_PN
507431|507431|11|Pečeňady_PN|Pečeňady_PN
518158|507440|2|Zvolen_ZV|Piešťany_PN
512036|507440|1|Martin_MT|Piešťany_PN
507440|507440|188|Piešťany_PN|Piešťany_PN
510998|507440|2|Ružomberok_RK|Piešťany_PN
598186|507440|6|Košice-Staré Mesto_KE|Piešťany_PN
506745|507440|1|Trnava_TT|Piešťany_PN
528595|507440|217|Bratislava-Staré Mesto_BA|Piešťany_PN
529320|507440|1|Bratislava-Ružinov_BA|Piešťany_PN
517402|507440|11|Žilina_ZA|Piešťany_PN
507466|507466|3|Prašník_PN|Prašník_PN
528595|507466|5|Bratislava-Staré Mesto_BA|Prašník_PN
500011|507466|2|Nitra_NR|Prašník_PN
507482|507482|6|Rakovice_PN|Rakovice_PN
524140|507482|1|Prešov_PO|Rakovice_PN
507491|507491|7|Ratnovce_PN|Ratnovce_PN
528595|507491|6|Bratislava-Staré Mesto_BA|Ratnovce_PN
500011|507491|1|Nitra_NR|Ratnovce_PN
518158|507491|2|Zvolen_ZV|Ratnovce_PN
507512|507512|34|Ružindol_TT|Ružindol_TT
506745|507512|2|Trnava_TT|Ružindol_TT
598186|507512|2|Košice-Staré Mesto_KE|Ružindol_TT
517402|507512|1|Žilina_ZA|Ružindol_TT
507521|507521|16|Sasinkovo_HC|Sasinkovo_HC
517402|507521|2|Žilina_ZA|Sasinkovo_HC
528595|507521|6|Bratislava-Staré Mesto_BA|Sasinkovo_HC
513016|507539|1|Dubnica nad Váhom_IL|Siladice_HC
528595|507539|7|Bratislava-Staré Mesto_BA|Siladice_HC
517402|507539|1|Žilina_ZA|Siladice_HC
507539|507539|7|Siladice_HC|Siladice_HC
505820|507539|1|Trenčín_TN|Siladice_HC
518158|507555|1|Zvolen_ZV|Smolenice_TT
500011|507555|4|Nitra_NR|Smolenice_TT
517402|507555|4|Žilina_ZA|Smolenice_TT
506745|507555|1|Trnava_TT|Smolenice_TT
528595|507555|33|Bratislava-Staré Mesto_BA|Smolenice_TT
507555|507555|34|Smolenice_TT|Smolenice_TT
524140|507555|1|Prešov_PO|Smolenice_TT
517402|507563|1|Žilina_ZA|Sokolovce_PN
507563|507563|9|Sokolovce_PN|Sokolovce_PN
528595|507563|6|Bratislava-Staré Mesto_BA|Sokolovce_PN
506745|507571|1|Trnava_TT|Suchá nad Parnou_TT
505820|507571|1|Trenčín_TN|Suchá nad Parnou_TT
598186|507571|1|Košice-Staré Mesto_KE|Suchá nad Parnou_TT
507571|507571|39|Suchá nad Parnou_TT|Suchá nad Parnou_TT
517402|507571|1|Žilina_ZA|Suchá nad Parnou_TT
513016|507601|1|Dubnica nad Váhom_IL|Špačince_TT
517402|507601|1|Žilina_ZA|Špačince_TT
528595|507601|23|Bratislava-Staré Mesto_BA|Špačince_TT
507601|507601|39|Špačince_TT|Špačince_TT
598186|507636|1|Košice-Staré Mesto_KE|Šúrovce_TT
508438|507636|1|Banská Bystrica_BB|Šúrovce_TT
517402|507636|1|Žilina_ZA|Šúrovce_TT
528595|507636|11|Bratislava-Staré Mesto_BA|Šúrovce_TT
506745|507636|1|Trnava_TT|Šúrovce_TT
507636|507636|49|Šúrovce_TT|Šúrovce_TT
510998|507636|2|Ružomberok_RK|Šúrovce_TT
507661|507661|23|Trakovice_HC|Trakovice_HC
517402|507661|2|Žilina_ZA|Trakovice_HC
505820|507661|1|Trenčín_TN|Trakovice_HC
528595|507661|13|Bratislava-Staré Mesto_BA|Trakovice_HC
507679|507679|15|Trebatice_PN|Trebatice_PN
506745|507679|1|Trnava_TT|Trebatice_PN
528595|507679|13|Bratislava-Staré Mesto_BA|Trebatice_PN
528595|507687|14|Bratislava-Staré Mesto_BA|Trstín_TT
507687|507687|15|Trstín_TT|Trstín_TT
500011|507687|2|Nitra_NR|Trstín_TT
506745|507709|1|Trnava_TT|Veľké Kostoľany_PN
528595|507709|11|Bratislava-Staré Mesto_BA|Veľké Kostoľany_PN
517402|507709|8|Žilina_ZA|Veľké Kostoľany_PN
507709|507709|40|Veľké Kostoľany_PN|Veľké Kostoľany_PN
512036|507725|2|Martin_MT|Veselé_PN
517402|507725|1|Žilina_ZA|Veselé_PN
528595|507725|7|Bratislava-Staré Mesto_BA|Veselé_PN
507725|507725|11|Veselé_PN|Veselé_PN
500011|507725|1|Nitra_NR|Veselé_PN
506745|507741|1|Trnava_TT|Voderady_TT
507741|507741|22|Voderady_TT|Voderady_TT
598186|507741|2|Košice-Staré Mesto_KE|Voderady_TT
517402|507750|9|Žilina_ZA|Vrbové_PN
500011|507750|1|Nitra_NR|Vrbové_PN
598186|507750|1|Košice-Staré Mesto_KE|Vrbové_PN
528595|507750|44|Bratislava-Staré Mesto_BA|Vrbové_PN
507750|507750|73|Vrbové_PN|Vrbové_PN
518158|507750|1|Zvolen_ZV|Vrbové_PN
528595|507768|19|Bratislava-Staré Mesto_BA|Zavar_TT
517402|507768|1|Žilina_ZA|Zavar_TT
505820|507768|1|Trenčín_TN|Zavar_TT
507768|507768|35|Zavar_TT|Zavar_TT
598186|507776|1|Košice-Staré Mesto_KE|Zeleneč_TT
507776|507776|69|Zeleneč_TT|Zeleneč_TT
506745|507776|1|Trnava_TT|Zeleneč_TT
517402|507776|1|Žilina_ZA|Zeleneč_TT
507792|507792|5|Žlkovce_HC|Žlkovce_HC
528595|507792|10|Bratislava-Staré Mesto_BA|Žlkovce_HC
508438|507806|1|Banská Bystrica_BB|Báhoň_PK
528595|507806|1|Bratislava-Staré Mesto_BA|Báhoň_PK
500011|507806|1|Nitra_NR|Báhoň_PK
507806|507806|37|Báhoň_PK|Báhoň_PK
506745|507806|1|Trnava_TT|Báhoň_PK
507814|507814|91|Bernolákovo_SC|Bernolákovo_SC
